spk0078_0027403.wav,cca,AB,spoof
spk0078_0027404.wav,cca,AB,spoof
spk0078_0027405.wav,cca,AB,spoof
spk0078_0027406.wav,cca,AB,spoof
spk0078_0027407.wav,cca,AB,spoof
spk0078_0027408.wav,cca,AB,spoof
spk0069_0027409.wav,cca,AC,spoof
spk0069_0027410.wav,cca,AC,spoof
spk0069_0027411.wav,cca,AC,spoof
spk0069_0027412.wav,cca,AC,spoof
spk0069_0027413.wav,cca,AC,spoof
spk0069_0027414.wav,cca,AC,spoof
spk0069_0027415.wav,cca,AC,spoof
spk0069_0027416.wav,cca,AC,spoof
spk0069_0027417.wav,cca,AC,spoof
spk0069_0027418.wav,cca,AC,spoof
spk0069_0027419.wav,cca,AC,spoof
spk0069_0027420.wav,cca,AC,spoof
spk0069_0027421.wav,cca,AC,spoof
spk0069_0027422.wav,cca,AC,spoof
spk0069_0027423.wav,cca,AC,spoof
spk0069_0027424.wav,cca,AC,spoof
spk0069_0027425.wav,cca,AC,spoof
spk0069_0027426.wav,cca,AC,spoof
spk0069_0027427.wav,cca,AC,spoof
spk0069_0027428.wav,cca,AC,spoof
spk0070_0027429.wav,cca,AC,spoof
spk0070_0027430.wav,cca,AC,spoof
spk0070_0027431.wav,cca,AC,spoof
spk0070_0027432.wav,cca,AC,spoof
spk0070_0027433.wav,cca,AC,spoof
spk0070_0027434.wav,cca,AC,spoof
spk0070_0027435.wav,cca,AC,spoof
spk0070_0027436.wav,cca,AC,spoof
spk0070_0027437.wav,cca,AC,spoof
spk0070_0027438.wav,cca,AC,spoof
spk0070_0027439.wav,cca,AC,spoof
spk0070_0027440.wav,cca,AC,spoof
spk0070_0027441.wav,cca,AC,spoof
spk0070_0027442.wav,cca,AC,spoof
spk0070_0027443.wav,cca,AC,spoof
spk0070_0027444.wav,cca,AC,spoof
spk0070_0027445.wav,cca,AC,spoof
spk0070_0027446.wav,cca,AC,spoof
spk0070_0027447.wav,cca,AC,spoof
spk0070_0027448.wav,cca,AC,spoof
spk0070_0027449.wav,cca,AC,spoof
spk0071_0027450.wav,cca,AC,spoof
spk0071_0027451.wav,cca,AC,spoof
spk0071_0027452.wav,cca,AC,spoof
spk0071_0027453.wav,cca,AC,spoof
spk0071_0027454.wav,cca,AC,spoof
spk0071_0027455.wav,cca,AC,spoof
spk0071_0027456.wav,cca,AC,spoof
spk0071_0027457.wav,cca,AC,spoof
spk0071_0027458.wav,cca,AC,spoof
spk0071_0027459.wav,cca,AC,spoof
spk0071_0027460.wav,cca,AC,spoof
spk0071_0027461.wav,cca,AC,spoof
spk0071_0027462.wav,cca,AC,spoof
spk0071_0027463.wav,cca,AC,spoof
spk0071_0027464.wav,cca,AC,spoof
spk0071_0027465.wav,cca,AC,spoof
spk0071_0027466.wav,cca,AC,spoof
spk0071_0027467.wav,cca,AC,spoof
spk0071_0027468.wav,cca,AC,spoof
spk0071_0027469.wav,cca,AC,spoof
spk0072_0027470.wav,cca,AC,spoof
spk0072_0027471.wav,cca,AC,spoof
spk0072_0027472.wav,cca,AC,spoof
spk0072_0027473.wav,cca,AC,spoof
spk0072_0027474.wav,cca,AC,spoof
spk0072_0027475.wav,cca,AC,spoof
spk0072_0027476.wav,cca,AC,spoof
spk0072_0027477.wav,cca,AC,spoof
spk0072_0027478.wav,cca,AC,spoof
spk0072_0027479.wav,cca,AC,spoof
spk0072_0027480.wav,cca,AC,spoof
spk0072_0027481.wav,cca,AC,spoof
spk0072_0027482.wav,cca,AC,spoof
spk0072_0027483.wav,cca,AC,spoof
spk0072_0027484.wav,cca,AC,spoof
spk0072_0027485.wav,cca,AC,spoof
spk0072_0027486.wav,cca,AC,spoof
spk0072_0027487.wav,cca,AC,spoof
spk0072_0027488.wav,cca,AC,spoof
spk0072_0027489.wav,cca,AC,spoof
spk0072_0027490.wav,cca,AC,spoof
spk0073_0027491.wav,cca,AC,spoof
spk0073_0027492.wav,cca,AC,spoof
spk0073_0027493.wav,cca,AC,spoof
spk0073_0027494.wav,cca,AC,spoof
spk0073_0027495.wav,cca,AC,spoof
spk0073_0027496.wav,cca,AC,spoof
spk0073_0027497.wav,cca,AC,spoof
spk0073_0027498.wav,cca,AC,spoof
spk0073_0027499.wav,cca,AC,spoof
spk0073_0027500.wav,cca,AC,spoof
spk0073_0027501.wav,cca,AC,spoof
spk0073_0027502.wav,cca,AC,spoof
spk0073_0027503.wav,cca,AC,spoof
spk0073_0027504.wav,cca,AC,spoof
spk0073_0027505.wav,cca,AC,spoof
spk0073_0027506.wav,cca,AC,spoof
spk0073_0027507.wav,cca,AC,spoof
spk0073_0027508.wav,cca,AC,spoof
spk0073_0027509.wav,cca,AC,spoof
spk0073_0027510.wav,cca,AC,spoof
spk0074_0027511.wav,cca,AC,spoof
spk0074_0027512.wav,cca,AC,spoof
spk0074_0027513.wav,cca,AC,spoof
spk0074_0027514.wav,cca,AC,spoof
spk0074_0027515.wav,cca,AC,spoof
spk0074_0027516.wav,cca,AC,spoof
spk0074_0027517.wav,cca,AC,spoof
spk0074_0027518.wav,cca,AC,spoof
spk0074_0027519.wav,cca,AC,spoof
spk0074_0027520.wav,cca,AC,spoof
spk0074_0027521.wav,cca,AC,spoof
spk0074_0027522.wav,cca,AC,spoof
spk0074_0027523.wav,cca,AC,spoof
spk0074_0027524.wav,cca,AC,spoof
spk0074_0027525.wav,cca,AC,spoof
spk0074_0027526.wav,cca,AC,spoof
spk0074_0027527.wav,cca,AC,spoof
spk0074_0027528.wav,cca,AC,spoof
spk0074_0027529.wav,cca,AC,spoof
spk0074_0027530.wav,cca,AC,spoof
spk0075_0027531.wav,cca,AC,spoof
spk0075_0027532.wav,cca,AC,spoof
spk0075_0027533.wav,cca,AC,spoof
spk0075_0027534.wav,cca,AC,spoof
spk0075_0027535.wav,cca,AC,spoof
spk0075_0027536.wav,cca,AC,spoof
spk0075_0027537.wav,cca,AC,spoof
spk0075_0027538.wav,cca,AC,spoof
spk0075_0027539.wav,cca,AC,spoof
spk0075_0027540.wav,cca,AC,spoof
spk0075_0027541.wav,cca,AC,spoof
spk0075_0027542.wav,cca,AC,spoof
spk0075_0027543.wav,cca,AC,spoof
spk0075_0027544.wav,cca,AC,spoof
spk0075_0027545.wav,cca,AC,spoof
spk0075_0027546.wav,cca,AC,spoof
spk0075_0027547.wav,cca,AC,spoof
spk0075_0027548.wav,cca,AC,spoof
spk0075_0027549.wav,cca,AC,spoof
spk0075_0027550.wav,cca,AC,spoof
spk0075_0027551.wav,cca,AC,spoof
spk0076_0027552.wav,cca,AC,spoof
spk0076_0027553.wav,cca,AC,spoof
spk0076_0027554.wav,cca,AC,spoof
spk0076_0027555.wav,cca,AC,spoof
spk0076_0027556.wav,cca,AC,spoof
spk0076_0027557.wav,cca,AC,spoof
spk0076_0027558.wav,cca,AC,spoof
spk0076_0027559.wav,cca,AC,spoof
spk0076_0027560.wav,cca,AC,spoof
spk0076_0027561.wav,cca,AC,spoof
spk0076_0027562.wav,cca,AC,spoof
spk0076_0027563.wav,cca,AC,spoof
spk0076_0027564.wav,cca,AC,spoof
spk0076_0027565.wav,cca,AC,spoof
spk0076_0027566.wav,cca,AC,spoof
spk0076_0027567.wav,cca,AC,spoof
spk0076_0027568.wav,cca,AC,spoof
spk0076_0027569.wav,cca,AC,spoof
spk0076_0027570.wav,cca,AC,spoof
spk0076_0027571.wav,cca,AC,spoof
spk0077_0027572.wav,cca,AC,spoof
spk0077_0027573.wav,cca,AC,spoof
spk0077_0027574.wav,cca,AC,spoof
spk0077_0027575.wav,cca,AC,spoof
spk0077_0027576.wav,cca,AC,spoof
spk0077_0027577.wav,cca,AC,spoof
spk0077_0027578.wav,cca,AC,spoof
spk0077_0027579.wav,cca,AC,spoof
spk0077_0027580.wav,cca,AC,spoof
spk0077_0027581.wav,cca,AC,spoof
spk0077_0027582.wav,cca,AC,spoof
spk0077_0027583.wav,cca,AC,spoof
spk0077_0027584.wav,cca,AC,spoof
spk0077_0027585.wav,cca,AC,spoof
spk0077_0027586.wav,cca,AC,spoof
spk0077_0027587.wav,cca,AC,spoof
spk0077_0027588.wav,cca,AC,spoof
spk0077_0027589.wav,cca,AC,spoof
spk0077_0027590.wav,cca,AC,spoof
spk0077_0027591.wav,cca,AC,spoof
spk0077_0027592.wav,cca,AC,spoof
spk0078_0027593.wav,cca,AC,spoof
spk0078_0027594.wav,cca,AC,spoof
spk0078_0027595.wav,cca,AC,spoof
spk0078_0027596.wav,cca,AC,spoof
spk0078_0027597.wav,cca,AC,spoof
spk0078_0027598.wav,cca,AC,spoof
spk0078_0027599.wav,cca,AC,spoof
spk0078_0027600.wav,cca,AC,spoof
spk0078_0027601.wav,cca,AC,spoof
spk0078_0027602.wav,cca,AC,spoof
spk0078_0027603.wav,cca,AC,spoof
spk0078_0027604.wav,cca,AC,spoof
spk0078_0027605.wav,cca,AC,spoof
spk0078_0027606.wav,cca,AC,spoof
spk0078_0027607.wav,cca,AC,spoof
spk0078_0027608.wav,cca,AC,spoof
spk0078_0027609.wav,cca,AC,spoof
spk0078_0027610.wav,cca,AC,spoof
spk0078_0027611.wav,cca,AC,spoof
spk0078_0027612.wav,cca,AC,spoof
spk0070_0027613.wav,cca,BA,spoof
spk0071_0027614.wav,cca,BA,spoof
spk0071_0027615.wav,cca,BA,spoof
spk0072_0027616.wav,cca,BA,spoof
spk0075_0027617.wav,cca,BA,spoof
spk0076_0027618.wav,cca,BA,spoof
spk0076_0027619.wav,cca,BA,spoof
spk0077_0027620.wav,cca,BA,spoof
spk0070_0027621.wav,cca,BB,spoof
spk0071_0027622.wav,cca,BB,spoof
spk0071_0027623.wav,cca,BB,spoof
spk0072_0027624.wav,cca,BB,spoof
spk0075_0027625.wav,cca,BB,spoof
spk0076_0027626.wav,cca,BB,spoof
spk0076_0027627.wav,cca,BB,spoof
spk0077_0027628.wav,cca,BB,spoof
spk0070_0027629.wav,cca,BC,spoof
spk0071_0027630.wav,cca,BC,spoof
spk0071_0027631.wav,cca,BC,spoof
spk0072_0027632.wav,cca,BC,spoof
spk0075_0027633.wav,cca,BC,spoof
spk0076_0027634.wav,cca,BC,spoof
spk0076_0027635.wav,cca,BC,spoof
spk0077_0027636.wav,cca,BC,spoof
spk0069_0027637.wav,cca,CA,spoof
spk0069_0027638.wav,cca,CA,spoof
spk0069_0027639.wav,cca,CA,spoof
spk0069_0027640.wav,cca,CA,spoof
spk0069_0027641.wav,cca,CA,spoof
spk0069_0027642.wav,cca,CA,spoof
spk0069_0027643.wav,cca,CA,spoof
spk0069_0027644.wav,cca,CA,spoof
spk0069_0027645.wav,cca,CA,spoof
spk0069_0027646.wav,cca,CA,spoof
spk0070_0027647.wav,cca,CA,spoof
spk0070_0027648.wav,cca,CA,spoof
spk0070_0027649.wav,cca,CA,spoof
spk0070_0027650.wav,cca,CA,spoof
spk0070_0027651.wav,cca,CA,spoof
spk0070_0027652.wav,cca,CA,spoof
spk0070_0027653.wav,cca,CA,spoof
spk0070_0027654.wav,cca,CA,spoof
spk0071_0027655.wav,cca,CA,spoof
spk0071_0027656.wav,cca,CA,spoof
spk0071_0027657.wav,cca,CA,spoof
spk0071_0027658.wav,cca,CA,spoof
spk0071_0027659.wav,cca,CA,spoof
spk0071_0027660.wav,cca,CA,spoof
spk0071_0027661.wav,cca,CA,spoof
spk0071_0027662.wav,cca,CA,spoof
spk0072_0027663.wav,cca,CA,spoof
spk0072_0027664.wav,cca,CA,spoof
spk0072_0027665.wav,cca,CA,spoof
spk0072_0027666.wav,cca,CA,spoof
spk0072_0027667.wav,cca,CA,spoof
spk0072_0027668.wav,cca,CA,spoof
spk0072_0027669.wav,cca,CA,spoof
spk0072_0027670.wav,cca,CA,spoof
spk0073_0027671.wav,cca,CA,spoof
spk0073_0027672.wav,cca,CA,spoof
spk0073_0027673.wav,cca,CA,spoof
spk0073_0027674.wav,cca,CA,spoof
spk0073_0027675.wav,cca,CA,spoof
spk0073_0027676.wav,cca,CA,spoof
spk0073_0027677.wav,cca,CA,spoof
spk0073_0027678.wav,cca,CA,spoof
spk0073_0027679.wav,cca,CA,spoof
spk0073_0027680.wav,cca,CA,spoof
spk0074_0027681.wav,cca,CA,spoof
spk0074_0027682.wav,cca,CA,spoof
spk0074_0027683.wav,cca,CA,spoof
spk0074_0027684.wav,cca,CA,spoof
spk0074_0027685.wav,cca,CA,spoof
spk0074_0027686.wav,cca,CA,spoof
spk0074_0027687.wav,cca,CA,spoof
spk0074_0027688.wav,cca,CA,spoof
spk0074_0027689.wav,cca,CA,spoof
spk0074_0027690.wav,cca,CA,spoof
spk0075_0027691.wav,cca,CA,spoof
spk0075_0027692.wav,cca,CA,spoof
spk0075_0027693.wav,cca,CA,spoof
spk0075_0027694.wav,cca,CA,spoof
spk0075_0027695.wav,cca,CA,spoof
spk0075_0027696.wav,cca,CA,spoof
spk0075_0027697.wav,cca,CA,spoof
spk0075_0027698.wav,cca,CA,spoof
spk0076_0027699.wav,cca,CA,spoof
spk0076_0027700.wav,cca,CA,spoof
spk0076_0027701.wav,cca,CA,spoof
spk0076_0027702.wav,cca,CA,spoof
spk0076_0027703.wav,cca,CA,spoof
spk0076_0027704.wav,cca,CA,spoof
spk0076_0027705.wav,cca,CA,spoof
spk0076_0027706.wav,cca,CA,spoof
spk0077_0027707.wav,cca,CA,spoof
spk0077_0027708.wav,cca,CA,spoof
spk0077_0027709.wav,cca,CA,spoof
spk0077_0027710.wav,cca,CA,spoof
spk0077_0027711.wav,cca,CA,spoof
spk0077_0027712.wav,cca,CA,spoof
spk0077_0027713.wav,cca,CA,spoof
spk0077_0027714.wav,cca,CA,spoof
spk0078_0027715.wav,cca,CA,spoof
spk0078_0027716.wav,cca,CA,spoof
spk0078_0027717.wav,cca,CA,spoof
spk0078_0027718.wav,cca,CA,spoof
spk0078_0027719.wav,cca,CA,spoof
spk0078_0027720.wav,cca,CA,spoof
spk0078_0027721.wav,cca,CA,spoof
spk0078_0027722.wav,cca,CA,spoof
spk0078_0027723.wav,cca,CA,spoof
spk0078_0027724.wav,cca,CA,spoof
spk0069_0027725.wav,cca,CB,spoof
spk0069_0027726.wav,cca,CB,spoof
spk0069_0027727.wav,cca,CB,spoof
spk0069_0027728.wav,cca,CB,spoof
spk0069_0027729.wav,cca,CB,spoof
spk0069_0027730.wav,cca,CB,spoof
spk0069_0027731.wav,cca,CB,spoof
spk0069_0027732.wav,cca,CB,spoof
spk0069_0027733.wav,cca,CB,spoof
spk0069_0027734.wav,cca,CB,spoof
spk0070_0027735.wav,cca,CB,spoof
spk0070_0027736.wav,cca,CB,spoof
spk0070_0027737.wav,cca,CB,spoof
spk0070_0027738.wav,cca,CB,spoof
spk0070_0027739.wav,cca,CB,spoof
spk0070_0027740.wav,cca,CB,spoof
spk0070_0027741.wav,cca,CB,spoof
spk0070_0027742.wav,cca,CB,spoof
spk0071_0027743.wav,cca,CB,spoof
spk0071_0027744.wav,cca,CB,spoof
spk0071_0027745.wav,cca,CB,spoof
spk0071_0027746.wav,cca,CB,spoof
spk0071_0027747.wav,cca,CB,spoof
spk0071_0027748.wav,cca,CB,spoof
spk0071_0027749.wav,cca,CB,spoof
spk0071_0027750.wav,cca,CB,spoof
spk0072_0027751.wav,cca,CB,spoof
spk0072_0027752.wav,cca,CB,spoof
spk0072_0027753.wav,cca,CB,spoof
spk0072_0027754.wav,cca,CB,spoof
spk0072_0027755.wav,cca,CB,spoof
spk0072_0027756.wav,cca,CB,spoof
spk0072_0027757.wav,cca,CB,spoof
spk0072_0027758.wav,cca,CB,spoof
spk0073_0027759.wav,cca,CB,spoof
spk0073_0027760.wav,cca,CB,spoof
spk0073_0027761.wav,cca,CB,spoof
spk0073_0027762.wav,cca,CB,spoof
spk0073_0027763.wav,cca,CB,spoof
spk0073_0027764.wav,cca,CB,spoof
spk0073_0027765.wav,cca,CB,spoof
spk0073_0027766.wav,cca,CB,spoof
spk0073_0027767.wav,cca,CB,spoof
spk0073_0027768.wav,cca,CB,spoof
spk0074_0027769.wav,cca,CB,spoof
spk0074_0027770.wav,cca,CB,spoof
spk0074_0027771.wav,cca,CB,spoof
spk0074_0027772.wav,cca,CB,spoof
spk0074_0027773.wav,cca,CB,spoof
spk0074_0027774.wav,cca,CB,spoof
spk0074_0027775.wav,cca,CB,spoof
spk0074_0027776.wav,cca,CB,spoof
spk0074_0027777.wav,cca,CB,spoof
spk0074_0027778.wav,cca,CB,spoof
spk0075_0027779.wav,cca,CB,spoof
spk0075_0027780.wav,cca,CB,spoof
spk0075_0027781.wav,cca,CB,spoof
spk0075_0027782.wav,cca,CB,spoof
spk0075_0027783.wav,cca,CB,spoof
spk0075_0027784.wav,cca,CB,spoof
spk0075_0027785.wav,cca,CB,spoof
spk0075_0027786.wav,cca,CB,spoof
spk0076_0027787.wav,cca,CB,spoof
spk0076_0027788.wav,cca,CB,spoof
spk0076_0027789.wav,cca,CB,spoof
spk0076_0027790.wav,cca,CB,spoof
spk0076_0027791.wav,cca,CB,spoof
spk0076_0027792.wav,cca,CB,spoof
spk0076_0027793.wav,cca,CB,spoof
spk0076_0027794.wav,cca,CB,spoof
spk0077_0027795.wav,cca,CB,spoof
spk0077_0027796.wav,cca,CB,spoof
spk0077_0027797.wav,cca,CB,spoof
spk0077_0027798.wav,cca,CB,spoof
spk0077_0027799.wav,cca,CB,spoof
spk0077_0027800.wav,cca,CB,spoof
spk0077_0027801.wav,cca,CB,spoof
spk0077_0027802.wav,cca,CB,spoof
spk0078_0027803.wav,cca,CB,spoof
spk0078_0027804.wav,cca,CB,spoof
spk0078_0027805.wav,cca,CB,spoof
spk0078_0027806.wav,cca,CB,spoof
spk0078_0027807.wav,cca,CB,spoof
spk0078_0027808.wav,cca,CB,spoof
spk0078_0027809.wav,cca,CB,spoof
spk0078_0027810.wav,cca,CB,spoof
spk0078_0027811.wav,cca,CB,spoof
spk0078_0027812.wav,cca,CB,spoof
spk0069_0027813.wav,cca,CC,spoof
spk0069_0027814.wav,cca,CC,spoof
spk0069_0027815.wav,cca,CC,spoof
spk0069_0027816.wav,cca,CC,spoof
spk0069_0027817.wav,cca,CC,spoof
spk0069_0027818.wav,cca,CC,spoof
spk0069_0027819.wav,cca,CC,spoof
spk0069_0027820.wav,cca,CC,spoof
spk0069_0027821.wav,cca,CC,spoof
spk0069_0027822.wav,cca,CC,spoof
spk0070_0027823.wav,cca,CC,spoof
spk0070_0027824.wav,cca,CC,spoof
spk0070_0027825.wav,cca,CC,spoof
spk0070_0027826.wav,cca,CC,spoof
spk0070_0027827.wav,cca,CC,spoof
spk0070_0027828.wav,cca,CC,spoof
spk0070_0027829.wav,cca,CC,spoof
spk0070_0027830.wav,cca,CC,spoof
spk0071_0027831.wav,cca,CC,spoof
spk0071_0027832.wav,cca,CC,spoof
spk0071_0027833.wav,cca,CC,spoof
spk0071_0027834.wav,cca,CC,spoof
spk0071_0027835.wav,cca,CC,spoof
spk0071_0027836.wav,cca,CC,spoof
spk0071_0027837.wav,cca,CC,spoof
spk0071_0027838.wav,cca,CC,spoof
spk0072_0027839.wav,cca,CC,spoof
spk0072_0027840.wav,cca,CC,spoof
spk0072_0027841.wav,cca,CC,spoof
spk0072_0027842.wav,cca,CC,spoof
spk0072_0027843.wav,cca,CC,spoof
spk0072_0027844.wav,cca,CC,spoof
spk0072_0027845.wav,cca,CC,spoof
spk0072_0027846.wav,cca,CC,spoof
spk0073_0027847.wav,cca,CC,spoof
spk0073_0027848.wav,cca,CC,spoof
spk0073_0027849.wav,cca,CC,spoof
spk0073_0027850.wav,cca,CC,spoof
spk0073_0027851.wav,cca,CC,spoof
spk0073_0027852.wav,cca,CC,spoof
spk0073_0027853.wav,cca,CC,spoof
spk0073_0027854.wav,cca,CC,spoof
spk0073_0027855.wav,cca,CC,spoof
spk0073_0027856.wav,cca,CC,spoof
spk0074_0027857.wav,cca,CC,spoof
spk0074_0027858.wav,cca,CC,spoof
spk0074_0027859.wav,cca,CC,spoof
spk0074_0027860.wav,cca,CC,spoof
spk0074_0027861.wav,cca,CC,spoof
spk0074_0027862.wav,cca,CC,spoof
spk0074_0027863.wav,cca,CC,spoof
spk0074_0027864.wav,cca,CC,spoof
spk0074_0027865.wav,cca,CC,spoof
spk0074_0027866.wav,cca,CC,spoof
spk0075_0027867.wav,cca,CC,spoof
spk0075_0027868.wav,cca,CC,spoof
spk0075_0027869.wav,cca,CC,spoof
spk0075_0027870.wav,cca,CC,spoof
spk0075_0027871.wav,cca,CC,spoof
spk0075_0027872.wav,cca,CC,spoof
spk0075_0027873.wav,cca,CC,spoof
spk0075_0027874.wav,cca,CC,spoof
spk0076_0027875.wav,cca,CC,spoof
spk0076_0027876.wav,cca,CC,spoof
spk0076_0027877.wav,cca,CC,spoof
spk0076_0027878.wav,cca,CC,spoof
spk0076_0027879.wav,cca,CC,spoof
spk0076_0027880.wav,cca,CC,spoof
spk0076_0027881.wav,cca,CC,spoof
spk0076_0027882.wav,cca,CC,spoof
spk0077_0027883.wav,cca,CC,spoof
spk0077_0027884.wav,cca,CC,spoof
spk0077_0027885.wav,cca,CC,spoof
spk0077_0027886.wav,cca,CC,spoof
spk0077_0027887.wav,cca,CC,spoof
spk0077_0027888.wav,cca,CC,spoof
spk0077_0027889.wav,cca,CC,spoof
spk0077_0027890.wav,cca,CC,spoof
spk0078_0027891.wav,cca,CC,spoof
spk0078_0027892.wav,cca,CC,spoof
spk0078_0027893.wav,cca,CC,spoof
spk0078_0027894.wav,cca,CC,spoof
spk0078_0027895.wav,cca,CC,spoof
spk0078_0027896.wav,cca,CC,spoof
spk0078_0027897.wav,cca,CC,spoof
spk0078_0027898.wav,cca,CC,spoof
spk0078_0027899.wav,cca,CC,spoof
spk0078_0027900.wav,cca,CC,spoof
spk0069_0027901.wav,ccb,AA,spoof
spk0069_0027902.wav,ccb,AA,spoof
spk0069_0027903.wav,ccb,AA,spoof
spk0069_0027904.wav,ccb,AA,spoof
spk0069_0027905.wav,ccb,AA,spoof
spk0069_0027906.wav,ccb,AA,spoof
spk0069_0027907.wav,ccb,AA,spoof
spk0069_0027908.wav,ccb,AA,spoof
spk0069_0027909.wav,ccb,AA,spoof
spk0069_0027910.wav,ccb,AA,spoof
spk0070_0027911.wav,ccb,AA,spoof
spk0070_0027912.wav,ccb,AA,spoof
spk0070_0027913.wav,ccb,AA,spoof
spk0070_0027914.wav,ccb,AA,spoof
spk0070_0027915.wav,ccb,AA,spoof
spk0070_0027916.wav,ccb,AA,spoof
spk0070_0027917.wav,ccb,AA,spoof
spk0070_0027918.wav,ccb,AA,spoof
spk0070_0027919.wav,ccb,AA,spoof
spk0070_0027920.wav,ccb,AA,spoof
spk0070_0027921.wav,ccb,AA,spoof
spk0070_0027922.wav,ccb,AA,spoof
spk0070_0027923.wav,ccb,AA,spoof
spk0070_0027924.wav,ccb,AA,spoof
spk0071_0027925.wav,ccb,AA,spoof
spk0071_0027926.wav,ccb,AA,spoof
spk0071_0027927.wav,ccb,AA,spoof
spk0071_0027928.wav,ccb,AA,spoof
spk0071_0027929.wav,ccb,AA,spoof
spk0071_0027930.wav,ccb,AA,spoof
spk0071_0027931.wav,ccb,AA,spoof
spk0071_0027932.wav,ccb,AA,spoof
spk0071_0027933.wav,ccb,AA,spoof
spk0071_0027934.wav,ccb,AA,spoof
spk0071_0027935.wav,ccb,AA,spoof
spk0071_0027936.wav,ccb,AA,spoof
spk0072_0027937.wav,ccb,AA,spoof
spk0072_0027938.wav,ccb,AA,spoof
spk0072_0027939.wav,ccb,AA,spoof
spk0072_0027940.wav,ccb,AA,spoof
spk0072_0027941.wav,ccb,AA,spoof
spk0072_0027942.wav,ccb,AA,spoof
spk0072_0027943.wav,ccb,AA,spoof
spk0072_0027944.wav,ccb,AA,spoof
spk0072_0027945.wav,ccb,AA,spoof
spk0072_0027946.wav,ccb,AA,spoof
spk0072_0027947.wav,ccb,AA,spoof
spk0073_0027948.wav,ccb,AA,spoof
spk0073_0027949.wav,ccb,AA,spoof
spk0073_0027950.wav,ccb,AA,spoof
spk0073_0027951.wav,ccb,AA,spoof
spk0073_0027952.wav,ccb,AA,spoof
spk0073_0027953.wav,ccb,AA,spoof
spk0073_0027954.wav,ccb,AA,spoof
spk0073_0027955.wav,ccb,AA,spoof
spk0073_0027956.wav,ccb,AA,spoof
spk0073_0027957.wav,ccb,AA,spoof
spk0073_0027958.wav,ccb,AA,spoof
spk0073_0027959.wav,ccb,AA,spoof
spk0073_0027960.wav,ccb,AA,spoof
spk0074_0027961.wav,ccb,AA,spoof
spk0074_0027962.wav,ccb,AA,spoof
spk0074_0027963.wav,ccb,AA,spoof
spk0074_0027964.wav,ccb,AA,spoof
spk0074_0027965.wav,ccb,AA,spoof
spk0074_0027966.wav,ccb,AA,spoof
spk0074_0027967.wav,ccb,AA,spoof
spk0074_0027968.wav,ccb,AA,spoof
spk0074_0027969.wav,ccb,AA,spoof
spk0074_0027970.wav,ccb,AA,spoof
spk0075_0027971.wav,ccb,AA,spoof
spk0075_0027972.wav,ccb,AA,spoof
spk0075_0027973.wav,ccb,AA,spoof
spk0075_0027974.wav,ccb,AA,spoof
spk0075_0027975.wav,ccb,AA,spoof
spk0075_0027976.wav,ccb,AA,spoof
spk0075_0027977.wav,ccb,AA,spoof
spk0075_0027978.wav,ccb,AA,spoof
spk0075_0027979.wav,ccb,AA,spoof
spk0075_0027980.wav,ccb,AA,spoof
spk0075_0027981.wav,ccb,AA,spoof
spk0075_0027982.wav,ccb,AA,spoof
spk0075_0027983.wav,ccb,AA,spoof
spk0075_0027984.wav,ccb,AA,spoof
spk0076_0027985.wav,ccb,AA,spoof
spk0076_0027986.wav,ccb,AA,spoof
spk0076_0027987.wav,ccb,AA,spoof
spk0076_0027988.wav,ccb,AA,spoof
spk0076_0027989.wav,ccb,AA,spoof
spk0076_0027990.wav,ccb,AA,spoof
spk0076_0027991.wav,ccb,AA,spoof
spk0076_0027992.wav,ccb,AA,spoof
spk0076_0027993.wav,ccb,AA,spoof
spk0076_0027994.wav,ccb,AA,spoof
spk0076_0027995.wav,ccb,AA,spoof
spk0076_0027996.wav,ccb,AA,spoof
spk0077_0027997.wav,ccb,AA,spoof
spk0077_0027998.wav,ccb,AA,spoof
spk0077_0027999.wav,ccb,AA,spoof
spk0077_0028000.wav,ccb,AA,spoof
spk0077_0028001.wav,ccb,AA,spoof
spk0077_0028002.wav,ccb,AA,spoof
spk0077_0028003.wav,ccb,AA,spoof
spk0077_0028004.wav,ccb,AA,spoof
spk0077_0028005.wav,ccb,AA,spoof
spk0077_0028006.wav,ccb,AA,spoof
spk0077_0028007.wav,ccb,AA,spoof
spk0078_0028008.wav,ccb,AA,spoof
spk0078_0028009.wav,ccb,AA,spoof
spk0078_0028010.wav,ccb,AA,spoof
spk0078_0028011.wav,ccb,AA,spoof
spk0078_0028012.wav,ccb,AA,spoof
spk0078_0028013.wav,ccb,AA,spoof
spk0078_0028014.wav,ccb,AA,spoof
spk0078_0028015.wav,ccb,AA,spoof
spk0078_0028016.wav,ccb,AA,spoof
spk0078_0028017.wav,ccb,AA,spoof
spk0078_0028018.wav,ccb,AA,spoof
spk0078_0028019.wav,ccb,AA,spoof
spk0078_0028020.wav,ccb,AA,spoof
spk0069_0028021.wav,ccb,AB,spoof
spk0069_0028022.wav,ccb,AB,spoof
spk0069_0028023.wav,ccb,AB,spoof
spk0069_0028024.wav,ccb,AB,spoof
spk0069_0028025.wav,ccb,AB,spoof
spk0069_0028026.wav,ccb,AB,spoof
spk0069_0028027.wav,ccb,AB,spoof
spk0069_0028028.wav,ccb,AB,spoof
spk0069_0028029.wav,ccb,AB,spoof
spk0069_0028030.wav,ccb,AB,spoof
spk0070_0028031.wav,ccb,AB,spoof
spk0070_0028032.wav,ccb,AB,spoof
